charge_end_I,charge_end_U,charge_end_soc,charge_max_temp,charge_min_temp,charge_start_I,charge_start_U,charge_start_soc,mileage,vehicle_id,year,month,week,day,hour,night,start,end,second_interval,charge_hour,dU,dsoc,ddsoc,dsoc/hour,dtemp,dmileage,dmileage/soc,interval_min,dU/dsoc
-16.1,372.6,33.6,21,3,-5.6,300.4,5.2,144027.0,14,2017,12,1,12,23,0,2017-12-12 23:39:30,2017-12-13 01:03:07,5017.0,1.3936111111111111,72.20000000000005,28.400000000000002,28.400000000000002,20.37871237791509,18,104.0,3.661971830985915,461.2,2.542253521126762
-30.0,369.7,32.4,20,5,-5.6,303.8,6.4,144131.0,14,2017,12,2,13,16,0,2017-12-13 16:13:30,2017-12-13 17:14:30,3660.0,1.0166666666666666,65.89999999999998,26.0,27.200000000000003,25.57377049180328,15,104.0,3.8235294117647056,910.3833333333333,2.5346153846153836
-16.2,370.2,33.2,26,8,-39.2,258.4,4.0,144217.0,14,2017,12,2,13,23,0,2017-12-13 23:09:18,2017-12-14 00:14:05,3887.0,1.0797222222222222,111.80000000000001,29.200000000000003,28.4,27.04399279650116,18,86.0,3.028169014084507,354.8,3.828767123287671
-7.9,374.6,33.2,7,5,-8.3,350.6,23.6,153326.0,14,2018,2,1,13,18,0,2018-02-13 18:13:57,2018-02-13 20:54:47,9650.0,2.6805555555555554,24.0,9.600000000000001,11.199999999999996,3.5813471502590684,2,43.0,3.8392857142857157,1047.4333333333334,2.4999999999999996
-16.2,374.5,33.6,16,9,-85.0,359.4,21.6,153422.0,14,2018,2,2,14,15,0,2018-02-14 15:03:16,2018-02-14 16:03:05,3589.0,0.9969444444444444,15.100000000000023,12.0,11.600000000000001,12.036779047088325,7,96.0,8.275862068965516,1088.4833333333333,1.2583333333333353
-7.9,374.5,33.6,13,5,-8.6,335.0,16.0,153500.0,14,2018,2,2,14,20,0,2018-02-14 20:28:49,2018-02-15 01:21:16,17547.0,4.8741666666666665,39.5,17.6,17.6,3.6108736536160033,8,78.0,4.431818181818182,265.73333333333335,2.2443181818181817
-16.2,374.4,32.4,13,5,-1.3,336.1,17.6,153567.0,14,2018,2,1,20,9,0,2018-02-20 09:32:34,2018-02-20 10:29:13,3399.0,0.9441666666666667,38.299999999999955,14.799999999999997,16.0,15.675198587819944,8,67.0,4.1875,7691.3,2.587837837837835
-16.2,372.0,32.4,16,10,-31.6,346.5,21.6,153632.0,14,2018,2,1,20,15,0,2018-02-20 15:21:59,2018-02-20 16:03:09,2470.0,0.6861111111111111,25.5,10.799999999999997,10.799999999999997,15.740890688259105,6,65.0,6.01851851851852,292.76666666666665,2.3611111111111116
-29.3,368.8,70.0,39,28,-106.3,333.7,28.0,170565.0,14,2018,5,2,30,11,0,2018-05-30 11:21:06,2018-05-30 11:54:04,1978.0,0.5494444444444444,35.10000000000002,42.0,43.0,76.44084934277048,11,108.0,2.511627906976744,407.26666666666665,0.8357142857142863
-7.9,374.7,81.0,39,34,-8.4,358.6,62.0,170596.0,14,2018,5,2,30,13,0,2018-05-30 13:14:44,2018-05-30 15:27:04,7940.0,2.2055555555555557,16.099999999999966,19.0,8.0,8.614609571788412,5,31.0,3.875,80.66666666666667,0.8473684210526298
-8.6,349.6,58.0,33,30,-8.8,336.5,45.0,170840.0,14,2018,5,3,31,22,0,2018-05-31 22:45:28,2018-06-01 00:08:17,4969.0,1.3802777777777777,13.100000000000023,13.0,36.0,9.418394043067016,3,244.0,6.777777777777778,1878.4,1.0076923076923094
-9.0,596.4,100.0,38,0,-99.0,560.9,32.0,107201.0,15,2018,6,4,8,2,0,2018-06-08 02:17:06,2018-06-08 03:49:46,5560.0,1.5444444444444445,35.5,68.0,68.0,44.02877697841726,38,220.6999999999971,3.245588235294075,1337.1666666666667,0.5220588235294118
-3.0,595.5,100.0,38,30,-198.0,562.7,67.0,107275.6,15,2018,6,4,8,12,0,2018-06-08 12:28:19,2018-06-08 12:53:49,1530.0,0.425,32.799999999999955,33.0,33.0,77.64705882352942,8,74.60000000000582,2.260606060606237,518.55,0.9939393939393926
-154.0,569.8,84.0,50,38,-198.0,554.3,29.0,112628.4,15,2018,6,4,29,13,0,2018-06-29 13:58:47,2018-06-29 14:37:07,2300.0,0.6388888888888888,15.5,55.0,71.0,86.08695652173914,12,147.29999999998836,2.07464788732378,600.85,0.2818181818181818
-154.0,567.7,69.0,50,0,-199.0,559.8,47.0,112700.0,15,2018,6,4,29,18,0,2018-06-29 18:28:57,2018-06-29 18:46:27,1050.0,0.2916666666666667,7.900000000000091,22.0,37.0,75.42857142857143,50,71.60000000000582,1.9351351351352926,231.83333333333334,0.35909090909091324
-9.0,596.4,100.0,46,37,-36.0,554.8,36.0,112778.4,15,2018,6,5,30,0,0,2018-06-30 00:06:59,2018-06-30 02:57:29,10230.0,2.841666666666667,41.60000000000002,64.0,33.0,22.52199413489736,9,78.39999999999418,2.375757575757399,320.53333333333336,0.6500000000000004
0.0,564.5,64.0,48,0,-198.0,552.9,26.0,112926.5,15,2018,6,5,30,15,0,2018-06-30 15:00:30,2018-06-30 15:35:50,2120.0,0.5888888888888889,11.600000000000023,38.0,74.0,64.52830188679245,48,148.10000000000582,2.00135135135143,723.0166666666667,0.30526315789473746
-9.0,594.9,100.0,46,0,-99.0,558.3,25.0,113004.8,15,2018,7,6,1,0,0,2018-07-01 00:00:51,2018-07-01 01:34:01,5590.0,1.5527777777777778,36.60000000000002,75.0,39.0,48.3005366726297,46,78.30000000000291,2.0076923076923823,505.01666666666665,0.4880000000000003
0.0,559.9,60.0,50,43,-191.0,560.3,48.0,115542.6,15,2018,7,2,11,18,0,2018-07-11 18:35:14,2018-07-11 18:45:54,640.0,0.17777777777777778,-0.39999999999997726,12.0,52.0,67.5,7,219.0,4.211538461538462,876.8166666666667,-0.03333333333333144
-1.0,589.2,100.0,47,0,-22.0,546.1,21.0,115620.7,15,2018,7,3,12,0,0,2018-07-12 00:13:47,2018-07-12 03:46:57,12790.0,3.5527777777777776,43.10000000000002,79.0,39.0,22.23612197028929,47,78.09999999999127,2.0025641025638787,327.8833333333333,0.5455696202531648
0.0,560.6,61.0,49,40,-198.0,548.2,16.0,115768.3,15,2018,7,3,12,15,0,2018-07-12 15:21:54,2018-07-12 15:52:44,1850.0,0.5138888888888888,12.399999999999977,45.0,84.0,87.56756756756758,9,147.60000000000582,1.7571428571429264,694.95,0.27555555555555505
-9.0,595.0,100.0,49,39,-99.0,543.6,12.0,115846.3,15,2018,7,4,13,0,0,2018-07-13 00:05:25,2018-07-13 02:04:45,7160.0,1.988888888888889,51.39999999999998,88.0,49.0,44.245810055865924,10,78.0,1.5918367346938775,492.68333333333334,0.5840909090909089
-1.0,575.8,100.0,27,0,-24.0,537.5,27.0,48814.3,16,2017,11,1,14,23,0,2017-11-14 23:59:40,2017-11-15 04:32:40,16380.0,4.55,38.299999999999955,73.0,73.0,16.043956043956044,27,216.40000000000146,2.9643835616438556,1241.8833333333334,0.5246575342465747
-1.0,570.4,100.0,30,0,-24.0,538.1,34.0,49025.4,16,2017,11,2,15,23,0,2017-11-15 23:59:48,2017-11-16 02:58:08,10700.0,2.9722222222222223,32.299999999999955,66.0,66.0,22.205607476635514,30,211.09999999999854,3.1984848484848265,1167.1333333333334,0.4893939393939387
-99.0,552.7,81.0,31,21,-49.0,536.0,58.0,55264.5,16,2017,12,3,14,13,0,2017-12-14 13:51:00,2017-12-14 14:10:20,1160.0,0.32222222222222224,16.700000000000045,23.0,-58.0,71.37931034482759,10,30.0,-0.5172413793103449,77.0,0.7260869565217412
-1.0,568.5,100.0,29,0,-15.0,534.6,22.0,55359.7,16,2017,12,4,15,0,0,2017-12-15 00:00:15,2017-12-15 03:58:25,14290.0,3.9694444444444446,33.89999999999998,78.0,59.0,19.650104968509446,29,95.19999999999709,1.6135593220338489,589.9166666666666,0.43461538461538435
-24.0,548.9,92.0,33,14,-53.0,536.7,38.0,55460.6,16,2017,12,4,15,11,0,2017-12-15 11:58:08,2017-12-15 12:48:28,3020.0,0.8388888888888889,12.199999999999932,54.0,62.0,64.37086092715232,19,100.90000000000146,1.6274193548387332,479.71666666666664,0.22592592592592467
-1.0,575.8,100.0,29,0,-15.0,535.3,25.0,55597.5,16,2017,12,5,16,0,0,2017-12-16 00:00:49,2017-12-16 04:54:39,17630.0,4.897222222222222,40.5,75.0,67.0,15.314804310833805,29,136.90000000000146,2.043283582089574,672.35,0.54
-43.0,569.8,99.0,26,18,-24.0,537.2,71.0,70508.5,16,2018,2,5,24,9,0,2018-02-24 09:45:16,2018-02-24 10:09:16,1440.0,0.4,32.59999999999991,28.0,29.0,70.0,8,56.19999999999709,1.9379310344826584,444.6166666666667,1.164285714285711
-1.0,574.2,100.0,29,0,-15.0,536.8,39.0,70665.8,16,2018,2,6,25,0,0,2018-02-25 00:00:15,2018-02-25 03:38:15,13080.0,3.6333333333333333,37.40000000000009,61.0,60.0,16.788990825688074,29,157.3000000000029,2.621666666666715,830.9833333333333,0.6131147540983621
-1.0,575.0,100.0,28,0,-15.0,536.4,40.0,70885.3,16,2018,2,0,26,0,0,2018-02-26 00:00:20,2018-02-26 03:50:40,13820.0,3.838888888888889,38.60000000000002,60.0,60.0,15.629522431259044,28,219.5,3.658333333333333,1222.0833333333333,0.6433333333333338
